Id,Style
6477,American Pale Ale
6478,Irish Red Ale
6479,Blonde Ale
6480,American Pale Ale
6481,American IPA
6482,Witbier
6483,American Brown Ale
6484,American IPA
6485,American Light Lager
6486,American Pale Ale
6487,Blonde Ale
6488,Imperial IPA
6489,Blonde Ale
6490,American Pale Ale
6491,American IPA
6492,American IPA
6493,American Pale Ale
6494,American IPA
6495,American IPA
6496,American IPA
6497,American IPA
6498,American Pale Ale
6499,American IPA
6500,Saison
6501,American Light Lager
6502,American IPA
6503,Blonde Ale
6504,Witbier
6505,American Pale Ale
6506,American Pale Ale
6507,American Pale Ale
6508,American Amber Ale
6509,Imperial IPA
6510,American Pale Ale
6511,American Amber Ale
6512,American Pale Ale
6513,American Pale Ale
6514,American IPA
6515,Blonde Ale
6516,American IPA
6517,American Pale Ale
6518,American IPA
6519,American Brown Ale
6520,American Pale Ale
6521,American Pale Ale
6522,American Stout
6523,American Amber Ale
6524,American Light Lager
6525,American Stout
6526,Blonde Ale
6527,American IPA
6528,American IPA
6529,American Pale Ale
6530,American IPA
6531,American IPA
6532,Saison
6533,American IPA
6534,Imperial IPA
6535,American IPA
6536,American IPA
6537,American IPA
6538,American IPA
6539,American Amber Ale
6540,American IPA
6541,American IPA
6542,American Pale Ale
6543,American IPA
6544,American Light Lager
6545,Saison
6546,American IPA
6547,American IPA
6548,American IPA
6549,American Stout
6550,American Stout
6551,American Light Lager
6552,Witbier
6553,American IPA
6554,American IPA
6555,American Amber Ale
6556,American Amber Ale
6557,Irish Red Ale
6558,Blonde Ale
6559,American Pale Ale
6560,American Light Lager
6561,American Light Lager
6562,American Pale Ale
6563,American Amber Ale
6564,American Pale Ale
6565,American IPA
6566,American Light Lager
6567,American Amber Ale
6568,American Pale Ale
6569,American Light Lager
6570,American Pale Ale
6571,Saison
6572,Irish Red Ale
6573,American IPA
6574,American IPA
6575,American Light Lager
6576,American Pale Ale
6577,American Pale Ale
6578,American Light Lager
6579,American Pale Ale
6580,Saison
6581,American IPA
6582,American IPA
6583,American Light Lager
6584,Witbier
6585,American IPA
6586,American IPA
6587,American Light Lager
6588,American Light Lager
6589,American IPA
6590,Saison
6591,American IPA
6592,Witbier
6593,American IPA
6594,American Pale Ale
6595,American Amber Ale
6596,American IPA
6597,American Pale Ale
6598,American IPA
6599,American Amber Ale
6600,Imperial IPA
6601,American Light Lager
6602,American IPA
6603,American Pale Ale
6604,Irish Red Ale
6605,Saison
6606,Irish Red Ale
6607,Saison
6608,Saison
6609,American Pale Ale
6610,American IPA
6611,American IPA
6612,American IPA
6613,American Brown Ale
6614,American IPA
6615,American IPA
6616,American Pale Ale
6617,American IPA
6618,American IPA
6619,American IPA
6620,American Pale Ale
6621,American IPA
6622,American Pale Ale
6623,American IPA
6624,American Light Lager
6625,American Brown Ale
6626,Saison
6627,American Light Lager
6628,American Light Lager
6629,American Pale Ale
6630,American Pale Ale
6631,Witbier
6632,American IPA
6633,Imperial IPA
6634,American Pale Ale
6635,Irish Red Ale
6636,American Pale Ale
6637,American Pale Ale
6638,Saison
6639,American IPA
6640,American IPA
6641,American Amber Ale
6642,American IPA
6643,Irish Red Ale
6644,American IPA
6645,American IPA
6646,American IPA
6647,American IPA
6648,Saison
6649,American Pale Ale
6650,American Stout
6651,American Brown Ale
6652,American IPA
6653,American IPA
6654,American IPA
6655,American Pale Ale
6656,Saison
6657,Imperial IPA
6658,American Light Lager
6659,American Pale Ale
6660,American Pale Ale
6661,Saison
6662,American Pale Ale
6663,American IPA
6664,American Pale Ale
6665,Imperial IPA
6666,American IPA
6667,American Pale Ale
6668,American Amber Ale
6669,American IPA
6670,American IPA
6671,American IPA
6672,Saison
6673,American IPA
6674,Saison
6675,American Light Lager
6676,American Light Lager
6677,American IPA
6678,American IPA
6679,American IPA
6680,American Pale Ale
6681,American IPA
6682,American Stout
6683,Irish Red Ale
6684,American Brown Ale
6685,American IPA
6686,Saison
6687,American Light Lager
6688,American IPA
6689,American IPA
6690,Imperial IPA
6691,Saison
6692,American Amber Ale
6693,American Amber Ale
6694,Irish Red Ale
6695,American Pale Ale
6696,American Light Lager
6697,American Amber Ale
6698,American Pale Ale
6699,American Stout
6700,American IPA
6701,American Amber Ale
6702,American IPA
6703,American IPA
6704,Irish Red Ale
6705,American Light Lager
6706,American Light Lager
6707,Saison
6708,American Pale Ale
6709,American IPA
6710,American Pale Ale
6711,American Light Lager
6712,American Pale Ale
6713,American Light Lager
6714,Imperial IPA
6715,American Pale Ale
6716,American IPA
6717,Imperial IPA
6718,Saison
6719,American IPA
6720,American IPA
6721,American Light Lager
6722,Imperial IPA
6723,Irish Red Ale
6724,American IPA
6725,Saison
6726,American Amber Ale
6727,American IPA
6728,American IPA
6729,American Pale Ale
6730,American IPA
6731,American Light Lager
6732,American Amber Ale
6733,American Pale Ale
6734,American Pale Ale
6735,American IPA
6736,American Pale Ale
6737,Saison
6738,Blonde Ale
6739,American IPA
6740,American IPA
6741,American Amber Ale
6742,American IPA
6743,American Pale Ale
6744,American Amber Ale
6745,American Light Lager
6746,American IPA
6747,American IPA
6748,American IPA
6749,American IPA
6750,American Pale Ale
6751,American Light Lager
6752,American IPA
6753,American IPA
6754,American Pale Ale
6755,Saison
6756,American Stout
6757,American IPA
6758,American Pale Ale
6759,American Pale Ale
6760,American IPA
6761,American Amber Ale
6762,American IPA
6763,Irish Red Ale
6764,Imperial IPA
6765,American IPA
6766,American IPA
6767,American Light Lager
6768,American Brown Ale
6769,American IPA
6770,American Light Lager
6771,American Light Lager
6772,Blonde Ale
6773,American Brown Ale
6774,American Light Lager
6775,Imperial IPA
6776,American Pale Ale
6777,American IPA
6778,American IPA
6779,American Pale Ale
6780,American IPA
6781,American IPA
6782,American Pale Ale
6783,Saison
6784,American Light Lager
6785,American IPA
6786,American Pale Ale
6787,American Pale Ale
6788,Saison
6789,American Pale Ale
6790,American IPA
6791,American IPA
6792,Saison
6793,American IPA
6794,American IPA
6795,American IPA
6796,Blonde Ale
6797,American IPA
6798,American IPA
6799,American Amber Ale
6800,American Amber Ale
6801,American Light Lager
6802,Saison
6803,Imperial IPA
6804,American Stout
6805,American Stout
6806,American IPA
6807,American Brown Ale
6808,American Pale Ale
6809,American IPA
6810,American Pale Ale
6811,American IPA
6812,American IPA
6813,Blonde Ale
6814,Blonde Ale
6815,American IPA
6816,American Pale Ale
6817,American Amber Ale
6818,American IPA
6819,American Pale Ale
6820,American Pale Ale
6821,Blonde Ale
6822,American Stout
6823,American Pale Ale
6824,American IPA
6825,American IPA
6826,American IPA
6827,American Light Lager
6828,Saison
6829,American IPA
6830,American IPA
6831,American Pale Ale
6832,American IPA
6833,American Pale Ale
6834,Imperial IPA
6835,American Amber Ale
6836,American IPA
6837,American Light Lager
6838,Imperial IPA
6839,American Pale Ale
6840,American Stout
6841,American IPA
6842,American Pale Ale
6843,American IPA
6844,American Amber Ale
6845,American IPA
6846,American IPA
6847,American Brown Ale
6848,American Pale Ale
6849,American Light Lager
6850,American Pale Ale
6851,American Pale Ale
6852,American Pale Ale
6853,American Amber Ale
6854,Blonde Ale
6855,American IPA
6856,American IPA
6857,Imperial IPA
6858,Irish Red Ale
6859,Blonde Ale
6860,American Pale Ale
6861,Saison
6862,American Pale Ale
6863,Saison
6864,Blonde Ale
6865,American IPA
6866,Blonde Ale
6867,American IPA
6868,American Pale Ale
6869,Imperial IPA
6870,American IPA
6871,American Pale Ale
6872,American Stout
6873,American Pale Ale
6874,American Pale Ale
6875,American IPA
6876,American IPA
6877,American Amber Ale
6878,American Pale Ale
6879,Blonde Ale
6880,American IPA
6881,American Light Lager
6882,American IPA
6883,American Pale Ale
6884,Witbier
6885,American IPA
6886,American Brown Ale
6887,American IPA
6888,Saison
6889,Saison
6890,American Pale Ale
6891,American Pale Ale
6892,American Pale Ale
6893,American Brown Ale
6894,American Amber Ale
6895,American Light Lager
6896,American IPA
6897,American IPA
6898,American IPA
6899,American Pale Ale
6900,American Pale Ale
6901,American IPA
6902,American Light Lager
6903,Irish Red Ale
6904,Saison
6905,American Pale Ale
6906,American Pale Ale
6907,Irish Red Ale
6908,American Light Lager
6909,Blonde Ale
6910,American IPA
6911,American Amber Ale
6912,American Light Lager
6913,American IPA
6914,American IPA
6915,Saison
6916,American Pale Ale
6917,Irish Red Ale
6918,American IPA
6919,American Pale Ale
6920,American IPA
6921,American IPA
6922,American IPA
6923,Saison
6924,American IPA
6925,American Pale Ale
6926,American Pale Ale
6927,American Pale Ale
6928,American IPA
6929,Irish Red Ale
6930,American Light Lager
6931,American IPA
6932,American Pale Ale
6933,Saison
6934,American Stout
6935,American Brown Ale
6936,American Pale Ale
6937,American Amber Ale
6938,American Amber Ale
6939,American IPA
6940,American Stout
6941,American IPA
6942,American Stout
6943,American IPA
6944,Imperial IPA
6945,American Pale Ale
6946,American IPA
6947,American Stout
6948,American IPA
6949,Irish Red Ale
6950,American Pale Ale
6951,American Light Lager
6952,American Stout
6953,Witbier
6954,American Brown Ale
6955,American IPA
6956,American Pale Ale
6957,Imperial IPA
6958,American Amber Ale
6959,American Stout
6960,American IPA
6961,American Amber Ale
6962,American IPA
6963,American IPA
6964,American Brown Ale
6965,American Brown Ale
6966,American Pale Ale
6967,American IPA
6968,American Pale Ale
6969,American IPA
6970,Witbier
6971,American IPA
6972,American Amber Ale
6973,American Pale Ale
6974,American Light Lager
6975,Irish Red Ale
6976,Blonde Ale
6977,American IPA
6978,American Pale Ale
6979,American IPA
6980,American Light Lager
6981,American IPA
6982,American Pale Ale
6983,American Brown Ale
6984,American Pale Ale
6985,American Pale Ale
6986,American Light Lager
6987,American IPA
6988,Imperial IPA
6989,American Stout
6990,American Pale Ale
6991,American Pale Ale
6992,Saison
6993,American Pale Ale
6994,American IPA
6995,American Amber Ale
6996,Irish Red Ale
6997,American IPA
6998,American IPA
6999,American Amber Ale
7000,American Pale Ale
7001,American IPA
7002,American IPA
7003,American IPA
7004,American IPA
7005,American IPA
7006,American Brown Ale
7007,American Pale Ale
7008,American IPA
7009,American IPA
7010,American Pale Ale
7011,American IPA
7012,American Pale Ale
7013,American Pale Ale
7014,American Brown Ale
7015,Irish Red Ale
7016,American Light Lager
7017,American IPA
7018,Saison
7019,American Amber Ale
7020,American Light Lager
7021,American Pale Ale
7022,American Pale Ale
7023,Blonde Ale
7024,American IPA
7025,American Light Lager
7026,Blonde Ale
7027,American IPA
7028,American Pale Ale
7029,American IPA
7030,Saison
7031,American IPA
7032,American IPA
7033,American Pale Ale
7034,American Amber Ale
7035,American IPA
7036,American Pale Ale
7037,American Pale Ale
7038,Witbier
7039,American Pale Ale
7040,Saison
7041,Irish Red Ale
7042,American Amber Ale
7043,American IPA
7044,American Stout
7045,American IPA
7046,American IPA
7047,Blonde Ale
7048,American Light Lager
7049,American IPA
7050,Witbier
7051,American Amber Ale
7052,American Pale Ale
7053,American Amber Ale
7054,Saison
7055,American Amber Ale
7056,Saison
7057,American IPA
7058,American Light Lager
7059,American IPA
7060,American IPA
7061,American IPA
7062,American Pale Ale
7063,Irish Red Ale
7064,Blonde Ale
7065,Imperial IPA
7066,American Amber Ale
7067,American Pale Ale
7068,American Amber Ale
7069,American IPA
7070,Blonde Ale
7071,Imperial IPA
7072,Saison
7073,American Amber Ale
7074,American Amber Ale
7075,American Light Lager
7076,American IPA
7077,American Pale Ale
7078,American Stout
7079,Blonde Ale
7080,American Brown Ale
7081,American IPA
7082,Saison
7083,Saison
7084,American Pale Ale
7085,American Pale Ale
7086,Witbier
7087,American IPA
7088,Saison
7089,American Light Lager
7090,Imperial IPA
7091,American Stout
7092,American Amber Ale
7093,American IPA
7094,Blonde Ale
7095,American IPA
7096,American IPA
7097,Blonde Ale
7098,Saison
7099,American IPA
7100,American Pale Ale
7101,American Amber Ale
7102,American IPA
7103,American IPA
7104,Saison
7105,American IPA
7106,Irish Red Ale
7107,American IPA
7108,American IPA
7109,Saison
7110,American IPA
7111,American Brown Ale
7112,American Stout
7113,American IPA
7114,American Amber Ale
7115,American Brown Ale
7116,American IPA
7117,American IPA
7118,American Pale Ale
7119,American Light Lager
7120,American IPA
7121,American IPA
7122,American Pale Ale
7123,American Pale Ale
7124,Saison
7125,Saison
7126,American IPA
7127,American IPA
7128,Witbier
7129,American Pale Ale
7130,American Pale Ale
7131,American Light Lager
7132,Blonde Ale
7133,American Light Lager
7134,American Stout
7135,American Light Lager
7136,American IPA
7137,American Light Lager
7138,American IPA
7139,Saison
7140,American IPA
7141,American IPA
7142,American Light Lager
7143,American Light Lager
7144,American Pale Ale
7145,American Pale Ale
7146,American Pale Ale
7147,American Light Lager
7148,American Amber Ale
7149,Imperial IPA
7150,American IPA
7151,Witbier
7152,American IPA
7153,American Pale Ale
7154,American Pale Ale
7155,American IPA
7156,American Stout
7157,American Pale Ale
7158,American Pale Ale
7159,American Pale Ale
7160,American Amber Ale
7161,Irish Red Ale
7162,American IPA
7163,Saison
7164,American IPA
7165,Saison
7166,American IPA
7167,Blonde Ale
7168,American IPA
7169,American Pale Ale
7170,American IPA
7171,American IPA
7172,Witbier
7173,Saison
7174,American Pale Ale
7175,American Light Lager
7176,Saison
7177,Saison
7178,American Pale Ale
